
b eng b B O
T eng T B O
3 eng 3 I O
6 eng 6 I O
. m . I O
0 m 0 E O
C eng C S O
， x ， S O
P eng P B O
9 eng 9 I O
0 eng 0 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
1 m 1 B O
8 m 8 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
B eng B B O
P eng P I O
1 eng 1 I O
2 eng 2 I O
0 eng 0 E O
/ x / S O
9 m 9 B O
0 m 0 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
, x , S O
心 n xin B O
肺 n fei E O
腹 n fu B O
查 n cha I O
体 n ti E O
未 d wei B O
见 v jian E O
明 a ming B O
显 a xian E O
异 d yi B O
常 d chang E O
， x ， S O
专 n zhuan B O
科 n ke E O
情 n qing B O
况 n kuang E O
： x ： S O
左 m zuo S O
面 f mian B O
部 f bu E O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
局 n ju B O
部 n bu E O
压 n ya B O
痛 n tong E O
， x ， S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
， x ， S O
前 f qian S O
胸 n xiong B O
部 n bu E O
正 d zheng B O
中 d zhong E O
可 v ke B O
见 v jian E O
一 m yi B O
长 a chang E O
7 m 7 B O
. m . I O
0 m 0 E O
c eng c B O
m eng m E O
纵 v zong B O
行 v xing E O
皮 n pi B O
肤 n fu E O
划 v hua B O
伤 v shang E O
， x ， S O
下 f xia B O
方 f fang E O
可 v ke B O
见 v jian E O
一 m yi B O
长 a chang E O
2 m 2 B O
. m . I O
0 m 0 E O
c eng c B O
m eng m E O
横 v heng B O
行 v xing E O
皮 n pi B O
肤 n fu E O
划 v hua B O
伤 v shang E O
， x ， S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
发 v fa B SB
红 v hong E SE
， x ， S O
渗 v shen B SB
血 v xie E SE
， x ， S O
局 n ju B O
部 n bu E O
压 n ya B O
痛 n tong E O
明 a ming B O
显 a xian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin S O
清 a qing B O
晰 a xi E O
， x ， S O
无 v wu S O
啰 zg luo S O
音 n yin S O
， x ， S O
胸 n xiong B O
廓 n kuo E O
挤 v ji B O
压 v ya E O
实 vn shi B O
验 vn yan E O
阴 n yin B O
性 n xing E O
， x ， S O
右 f you S O
上 f shang S O
腹 n fu B O
部 n bu E O
可 v ke B O
见 v jian E O
一 m yi S O
2 m 2 B O
. m . I O
0 m 0 E O
c eng c B O
m eng m E O
皮 n pi B O
肤 n fu E O
划 v hua B O
伤 v shang E O
， x ， S O
轻 a qing S O
压 n ya B O
痛 n tong E O
， x ， S O
腹 ng fu B O
软 a ruan E O
， x ， S O
全 n quan B O
服 n fu E O
无 v wu S O
压 n ya B O
痛 n tong E O
； x ； S O
双 n shuang S O
上 n shang B O
臂 n bi E O
上 f shang S O
段 q duan S O
内 f nei B O
侧 f ce E O
可 v ke B O
见 v jian E O
局 n ju B O
部 n bu E O
青 nr qing B SB
紫 nr zi E SI
瘀 n yu B SI
斑 n ban E SE
， x ， S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
压 n ya B O
痛 n tong E O
， x ， S O
双 n shuang S O
上 n shang B O
肢 n zhi E O
活 vn huo B O
动 vn dong E O
自 r zi B O
如 r ru E O
。 x 。 S O
5 m 5 S O
. m . S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
： x ： S O
本 n ben B O
院 n yuan E O
胸 n xiong B O
部 n bu E O
X n X B O
光 n guang E O
片 n pian B O
示 n shi E O
： x ： S O
未 d wei B O
见 v jian E O
明 a ming B O
显 a xian E O
异 d yi B O
常 d chang E O
。 x 。 S O

1 x 1 S O
  x   S O
患 n huan B O
者 n zhe E O
女 n nv B O
性 n xing E O
， x ， S O
3 m 3 B O
1 m 1 E O
岁 m sui S O
2 m 2 S O
既 t ji B O
往 t wang E O
曾 d ceng B O
于 p yu E O
承 ns cheng B O
德 ns de I O
市 ns shi E O
2 m 2 B O
6 m 6 I O
6 m 6 E O
医 n yi B O
院 n yuan E O
行 zg xing S O
颈 n jing B O
椎 n zhui E O
手 n shou B O
术 n shu E O
（ x （ S O
具 a ju B O
体 a ti E O
不 v bu B O
详 v xiang E O
） x ） S O
。 x 。 S O
1 x 1 S O
年 t nian B O
前 t qian E O
曾 d ceng B O
于 p yu E O
承 ns cheng B O
德 ns de I O
市 ns shi E O
市 n shi S O
医 n yi B O
院 n yuan E O
行 zg xing S O
宫 n gong B O
颈 n jing E O
楔 n xie B O
形 n xing E O
切 l qie B O
除 l chu I O
术 l shu E O
。 x 。 S O
否 v fou B O
认 v ren E O
高 n gao B DB
血 n xie I DI
压 n ya E DE
、 x 、 S O
糖 n tang B DB
尿 n niao I DI
病 n bing E DE
、 x 、 S O
心 n xin B DB
脏 n zang I DI
病 n bing E DE
病 n bing B O
史 n shi E O
。 x 。 S O
否 v fou B O
认 v ren E O
食 n shi B O
物 n wu E O
药 n yao B O
物 n wu E O
过 n guo B O
敏 n min I O
史 n shi E O
。 x 。 S O
3 x 3 S O
  x   S O
  x   S O
患 n huan B O
者 n zhe E O
缘 p yuan B O
于 p yu E O
1 m 1 B O
1 m 1 E O
小 n xiao B O
时 n shi E O
前 f qian S O
无 v wu S O
明 a ming B O
显 a xian E O
诱 n you B O
因 n yin E O
出 v chu B O
现 v xian E O
脐 ng qi S O
周 f zhou B O
部 f bu E O
疼 n teng B SB
痛 n tong E SE
。 x 。 S O
呈 v cheng S O
持 n chi B O
续 n xu I O
性 n xing E O
钝 a dun S SB
痛 a tong S SE
， x ， S O
渐 n jian B O
进 n jin I O
性 n xing E O
加 v jia B O
重 v zhong E O
， x ， S O
无 v wu S O
阵 n zhen B O
发 n fa I O
性 n xing E O
加 v jia B O
重 v zhong E O
。 x 。 S O
无 v wu S O
放 v fang B SB
射 v she E SI
痛 a tong S SE
， x ， S O
与 p yu S O
体 n ti B O
位 n wei E O
改 v gai B O
变 v bian E O
无 v wu B O
关 v guan E O
。 x 。 S O
无 v wu S O
恶 n e B SB
心 n xin E SI
、 x 、 S SI
呕 v ou B SI
吐 v tu E SE
。 x 。 S O
无 v wu S O
腹 v fu B SB
胀 v zhang E SE
， x ， S O
腹 n fu B SB
痛 n tong E SE
渐 d jian B O
转 v zhuan E O
至 v zhi S O
下 n xia B O
腹 n fu I O
部 n bu E O
。 x 。 S O
寒 n han B O
战 n zhan E O
， x ， S O
体 n ti B O
温 n wen E O
未 v wei B O
测 v ce E O
。 x 。 S O
无 v wu S O
腹 v fu B SB
泻 v xie E SE
。 x 。 S O
小 nr xiao B O
便 nr bian E O
无 v wu S O
尿 n niao B O
频 n pin E O
、 x 、 S O
尿 n niao B O
急 n ji E O
。 x 。 S O
今 t jin B O
日 t ri E O
来 v lai S O
我 n wo B O
院 n yuan E O
就 v jiu B O
诊 v zhen E O
。 x 。 S O
门 n men B O
诊 n zhen E O
查 v cha S O
血 n xie B O
常 n chang I O
规 n gui E O
回 v hui B O
报 v bao E O
： x ： S O
白 n bai B O
细 n xi I O
胞 n bao E O
数 n shu S O
1 m 1 B O
7 m 7 I O
. m . I O
3 m 3 I O
2 m 2 E O
* x * S O
1 m 1 B O
0 m 0 E O
^ x ^ S O
9 x 9 S O
/ x / S O
L x L S O
， x ， S O
中 n zhong B O
性 n xing E O
粒 n li B O
细 n xi I O
胞 n bao E O
百 n bai B O
分 n fen I O
比 n bi E O
9 m 9 B O
2 m 2 I O
. m . I O
9 m 9 I O
0 m 0 I O
% x % E O
， x ， S O
淋 n lin B O
巴 n ba I O
细 n xi I O
胞 n bao E O
百 n bai B O
分 n fen I O
比 n bi E O
3 m 3 B O
. m . I O
5 m 5 I O
% x % E O
， x ， S O
嗜 n shi B O
酸 n suan E O
粒 n li B O
细 n xi I O
胞 n bao E O
百 n bai B O
分 n fen I O
比 n bi E O
0 m 0 B O
. m . I O
3 m 3 I O
0 m 0 I O
% x % E O
， x ， S O
中 n zhong B O
性 n xing E O
粒 n li B O
细 n xi I O
胞 n bao E O
绝 l jue B O
对 l dui I O
值 l zhi E O
1 m 1 B O
6 m 6 I O
. m . I O
0 m 0 I O
9 m 9 E O
* x * S O
1 m 1 B O
0 m 0 E O
^ x ^ S O
9 x 9 S O
/ x / S O
L x L S O
， x ， S O
淋 n lin B O
巴 n ba I O
细 n xi I O
胞 n bao E O
绝 l jue B O
对 l dui I O
值 l zhi E O
0 m 0 B O
. m . I O
6 m 6 I O
0 m 0 E O
* x * S O
1 m 1 B O
0 m 0 E O
^ x ^ S O
9 x 9 S O
/ x / S O
L x L S O
。 x 。 S O
尿 n niao B O
常 n chang I O
规 n gui E O
回 v hui B O
报 v bao E O
： x ： S O
尿 n niao S O
白 n bai B O
细 n xi I O
胞 n bao E O
3 m 3 B O
3 m 3 I O
. m . I O
0 m 0 I O
0 m 0 E O
/ x / S O
u eng u B O
l eng l E O
， x ， S O
潜 n qian B O
血 n xie E O
2 m 2 S O
+ x + S O
， x ， S O
白 n bai B O
细 n xi I O
胞 n bao E O
1 m 1 S O
+ x + S O
。 x 。 S O
患 n huan B O
者 n zhe E O
生 vn sheng B O
命 vn ming E O
体 n ti B O
征 n zheng E O
平 a ping B O
稳 a wen E O
， x ， S O
为 p wei S O
进 d jin B O
一 d yi I O
步 d bu E O
治 v zhi B O
疗 v liao E O
， x ， S O
门 n men B O
诊 n zhen E O
以 p yi S O
急 n ji B DB
性 n xing E DI
阑 n lan B DI
尾 n wei I DI
炎 n yan E DE
收 v shou B O
入 v ru E O
我 r wo B O
科 n ke E O
。 x 。 S O
患 n huan B O
者 n zhe E O
自 p zi S O
发 v fa B O
病 v bing E O
以 f yi B O
来 f lai E O
无 v wu S O
恶 n e B SB
心 n xin E SI
、 x 、 S SI
呕 v ou B SI
吐 v tu E SE
， x ， S O
无 v wu S O
腹 v fu B SB
胀 v zhang E SE
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
4 m 4 S O
. m . S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
6 m 6 I O
. m . I O
3 m 3 E O
C eng C S O
， x ， S O
P x P S O
: x : S O
7 m 7 B O
6 m 6 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
R x R S O
： x ： S O
1 m 1 B O
8 m 8 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
B eng B B O
p eng p E O
： x ： S O
1 m 1 B O
2 m 2 I O
5 m 5 E O
/ x / S O
7 m 7 B O
0 m 0 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
。 x 。 S O
神 nr shen B O
清 nr qing E O
， x ， S O
步 n bu B O
入 n ru E O
病 n bing B O
室 n shi E O
。 x 。 S O
胸 n xiong B O
廓 n kuo E O
两 f liang B O
侧 f ce E O
对 v dui B O
称 v cheng E O
， x ， S O
无 v wu S O
畸 n ji B SB
形 n xing E SE
。 x 。 S O
两 f liang B O
侧 f ce E O
呼 v hu B O
吸 v xi E O
动 n dong B O
度 n du E O
一 d yi B O
致 d zhi E O
， x ， S O
触 n chu B O
觉 n jue E O
语 n yu B O
颤 n zhan E O
无 v wu S O
明 nr ming B O
显 nr xian I O
增 nr zeng I O
强 nr qiang E O
或 c huo S O
减 v jian B O
弱 v ruo E O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
胸 n xiong B O
膜 n mo E O
摩 vn mo B O
擦 vn ca E O
感 v gan S O
。 x 。 S O
双 m shuang B O
肺 n fei E O
叩 vg kou S O
清 n qing B O
音 n yin E O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you S O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
Ⅴ x Ⅴ S O
肋 n lei B O
间 n jian E O
。 x 。 S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin S O
清 a qing B O
晰 a xi E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 n gan S O
、 x 、 S O
湿 a shi B O
性 ng xing E O
啰 zg luo S O
音 n yin S O
。 x 。 S O
心 n xin B O
脏 n zang E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
专 n zhuan B O
科 n ke E O
情 n qing B O
况 n kuang E O
： x ： S O
腹 n fu B O
部 n bu E O
平 a ping B O
坦 a tan E O
， x ， S O
未 d wei B O
见 v jian E O
胃 n wei B O
肠 n chang E O
型 k xing S O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
右 f you S O
下 n xia B O
腹 n fu E O
及 c ji S O
脐 ng qi S O
下 f xia S O
压 n ya B O
痛 n tong E O
， x ， S O
尤 d you B O
以 d yi E O
麦 nr mai B O
氏 nr shi I O
点 q dian E O
压 n ya B O
痛 n tong E O
明 a ming B O
显 a xian E O
。 x 。 S O
反 v fan B O
跳 v tiao I O
痛 an tong E O
， x ， S O
无 v wu B O
肌 ng ji E O
紧 a jin B O
张 a zhang E O
。 x 。 S O
无 n wu B O
液 n ye E O
波 vn bo S O
震 v zhen B O
颤 v zhan E O
， x ， S O
肝 n gan S O
脾 n pi B O
胃 n wei E O
未 d wei S O
触 v chu B O
及 v ji E O
肿 v zhong B SB
大 v da E SE
， x ， S O
腹 n fu B O
部 n bu E O
未 d wei S O
触 v chu B O
及 v ji E O
包 n bao B O
块 n kuai E O
。 x 。 S O
叩 vg kou B O
鼓 n gu I O
音 n yin E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
。 x 。 S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
， x ， S O
无 v wu S O
亢 v kang B O
进 v jin E O
（ x （ S O
4 m 4 S O
次 t ci S O
/ x / S O
分 v fen S O
） x ） S O
。 x 。 S O
6 x 6 S O
辅 vn fu B O
助 vn zhu E O
检 vn jian B O
查 vn cha E O
： x ： S O
血 n xie B O
常 n chang I O
规 n gui E O
回 v hui B O
报 v bao E O
： x ： S O
白 n bai B O
细 n xi I O
胞 n bao E O
数 n shu S O
1 m 1 B O
7 m 7 I O
. m . I O
3 m 3 I O
2 m 2 E O
* x * S O
1 m 1 B O
0 m 0 E O
^ x ^ S O
9 x 9 S O
/ x / S O
L x L S O
， x ， S O
中 n zhong B O
性 n xing E O
粒 n li B O
细 n xi I O
胞 n bao E O
百 n bai B O
分 n fen I O
比 n bi E O
9 m 9 B O
2 m 2 I O
. m . I O
9 m 9 I O
0 m 0 I O
% x % E O
， x ， S O
淋 n lin B O
巴 n ba I O
细 n xi I O
胞 n bao E O
百 n bai B O
分 n fen I O
比 n bi E O
3 m 3 B O
. m . I O
5 m 5 I O
% x % E O
， x ， S O
嗜 n shi B O
酸 n suan E O
粒 n li B O
细 n xi I O
胞 n bao E O
百 n bai B O
分 n fen I O
比 n bi E O
0 m 0 B O
. m . I O
3 m 3 I O
0 m 0 I O
% x % E O
， x ， S O
中 n zhong B O
性 n xing E O
粒 n li B O
细 n xi I O
胞 n bao E O
绝 l jue B O
对 l dui I O
值 l zhi E O
1 m 1 B O
6 m 6 I O
. m . I O
0 m 0 I O
9 m 9 E O
* x * S O
1 m 1 B O
0 m 0 E O
^ x ^ S O
9 x 9 S O
/ x / S O
L x L S O
， x ， S O
淋 n lin B O
巴 n ba I O
细 n xi I O
胞 n bao E O
绝 l jue B O
对 l dui I O
值 l zhi E O
0 m 0 B O
. m . I O
6 m 6 I O
0 m 0 E O
* x * S O
1 m 1 B O
0 m 0 E O
^ x ^ S O
9 x 9 S O
/ x / S O
L x L S O
。 x 。 S O
尿 n niao B O
常 n chang I O
规 n gui E O
回 v hui B O
报 v bao E O
： x ： S O
尿 n niao S O
白 n bai B O
细 n xi I O
胞 n bao E O
3 m 3 B O
3 m 3 I O
. m . I O
0 m 0 I O
0 m 0 E O
/ x / S O
u eng u B O
l eng l E O
， x ， S O
潜 n qian B O
血 n xie E O
2 m 2 S O
+ x + S O
， x ， S O
白 n bai B O
细 n xi I O
胞 n bao E O
1 m 1 S O
+ x + S O
。 x 。 S O

1 x 1 S O
患 n huan B O
者 n zhe E O
男 n nan S O
7 m 7 B O
6 m 6 E O
岁 m sui S O
2 m 2 S O
既 t ji B O
往 t wang E O
体 n ti B O
健 n jian E O
。 x 。 S O
  x   S O
  x   S O
3 x 3 S O
  x   S O
  x   S O
  x   S O
患 n huan B O
者 n zhe E O
缘 p yuan B O
于 p yu E O
1 m 1 B O
0 m 0 E O
年 t nian B O
前 t qian E O
无 v wu S O
明 a ming B O
显 a xian E O
诱 n you B O
因 n yin E O
出 v chu B O
现 v xian E O
尿 n niao B O
频 n pin E O
， x ， S O
尿 n niao B O
急 n ji E O
， x ， S O
尿 n niao S O
不 d bu B O
尽 d jin E O
感 v gan S O
， x ， S O
夜 tg ye B O
尿 n niao E O
次 n ci B O
数 n shu E O
增 v zeng B O
多 v duo E O
， x ， S O
最 d zui B O
多 d duo E O
可 v ke B O
达 v da E O
1 m 1 B O
0 m 0 E O
余 m yu B O
次 m ci E O
。 x 。 S O
尿 n niao B O
线 n xian E O
逐 d zhu B O
渐 d jian E O
变 n bian B O
细 n xi E O
。 x 。 S O
无 v wu S O
肉 n rou B O
眼 n yan E O
血 n xie B O
尿 n niao E O
。 x 。 S O
1 x 1 S O
小 n xiao B O
时 n shi E O
前 f qian S O
不 v bu B O
能 v neng E O
自 v zi B O
主 v zhu E O
排 v pai B O
尿 v niao E O
， x ， S O
给 v gei B O
予 v yu E O
留 v liu B O
置 v zhi E O
尿 n niao B O
管 n guan E O
。 x 。 S O
为 p wei S O
进 d jin B O
一 d yi I O
步 d bu E O
治 v zhi B O
疗 v liao E O
于 p yu S O
今 t jin B O
日 t ri E O
到 v dao S O
我 n wo B O
院 n yuan E O
， x ， S O
门 n men B O
诊 n zhen E O
以 p yi S O
前 n qian B DB
列 n lie I DI
腺 n xian E DI
增 v zeng B DI
生 v sheng E DE
介 v jie B O
绍 v shao E O
入 n ru B O
院 n yuan E O
。 x 。 S O
4 m 4 S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
7 m 7 I O
. m . I O
5 m 5 E O
℃ x ℃ S O
， x ， S O
P x P S O
： x ： S O
8 m 8 B O
5 m 5 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
R x R S O
： x ： S O
2 m 2 B O
0 m 0 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
B eng B B O
P eng P E O
： x ： S O
1 m 1 B O
6 m 6 I O
0 m 0 E O
/ x / S O
8 m 8 B O
0 m 0 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
， x ， S O
神 nr shen B O
清 nr qing E O
， x ， S O
步 n bu B O
入 n ru E O
病 n bing B O
室 n shi E O
， x ， S O
查 nr cha B O
体 nr ti E O
合 vn he B O
作 vn zuo E O
。 x 。 S O
结 n jie B O
膜 n mo E O
无 v wu S O
苍 z cang B O
白 z bai E O
， x ， S O
巩 n gong B O
膜 n mo E O
无 b wu S O
黄 b huang B SB
染 n ran E SE
。 x 。 S O
双 m shuang B O
肺 n fei E O
叩 vg kou S O
清 n qing B O
音 n yin E O
， x ， S O
肺 n fei B O
肝 n gan E O
相 d xiang B O
对 d dui E O
浊 n zhuo B O
音 n yin E O
界 n jie S O
位 v wei B O
于 v yu E O
右 f you S O
锁 n suo B O
骨 n gu E O
中 n zhong B O
线 n xian E O
第 m di S O
Ⅵ x Ⅵ S O
肋 n lei B O
间 n jian E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin B O
粗 a cu E O
， x ， S O
右 n you B O
肺 n fei E O
可 n ke B O
闻 n wen E O
及 c ji S O
干 n gan S O
、 x 、 S O
湿 a shi B O
性 ng xing E O
啰 zg luo S O
音 n yin S O
， x ， S O
左 f zuo B O
肺 n fei E O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 ng xing S O
啰 zg luo S O
音 n yin S O
。 x 。 S O
心 s xin B O
前 s qian E O
区 n qu S O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
心 s xin B O
前 s qian E O
区 n qu S O
未 d wei S O
触 v chu B O
及 v ji E O
震 v zhen B O
颤 v zhan E O
及 c ji S O
心 n xin B O
包 n bao E O
摩 vn mo B O
擦 vn ca E O
感 v gan S O
。 x 。 S O
心 n xin B O
率 n lv E O
9 m 9 B O
0 m 0 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv S O
整 d zheng B O
齐 d qi E O
， x ， S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 n fu B O
部 n bu E O
查 nr cha B O
体 nr ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
活 vn huo B O
动 vn dong E O
无 b wu B O
障 b zhang I O
碍 b ai E O
， x ， S O
各 r ge S O
椎 n zhui B O
体 n ti E O
无 v wu S O
压 n ya B O
痛 n tong E O
、 x 、 S O
叩 v kou B O
击 v ji E O
痛 a tong S O
。 x 。 S O
四 n si B O
肢 n zhi E O
关 n guan B O
节 n jie E O
无 v wu S O
红 n hong B SB
肿 n zhong E SI
、 x 、 S SI
畸 n ji B SI
形 n xing E SI
及 c ji S SI
活 vn huo B SI
动 vn dong E SI
障 n zhang B SI
碍 n ai E SE
。 x 。 S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
。 x 。 S O
5 x 5 S O
  x   S O
专 n zhuan B O
科 n ke E O
情 n qing B O
况 n kuang E O
： x ： S O
双 m shuang B O
侧 v ce E O
肋 n lei S O
脊 n ji B O
角 n jiao E O
对 v dui B O
称 v cheng E O
无 v wu S O
隆 v long B SB
起 v qi E SE
， x ， S O
双 m shuang S O
肾 n shen B O
区 n qu E O
无 v wu S O
叩 v kou B O
击 v ji E O
痛 a tong S O
， x ， S O
未 d wei S O
触 v chu B O
及 v ji E O
肿 n zhong B SB
块 n kuai E SE
。 x 。 S O
腹 n fu B O
部 n bu E O
沿 f yan S O
输 n shu B O
尿 n niao I O
管 n guan E O
走 n zou B O
形 n xing E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
耻 n chi B O
骨 n gu E O
上 f shang S O
膀 n bang B O
胱 n guang E O
区 n qu S O
无 v wu S O
肿 v zhong B SB
