
b eng b O
分 v fen O
， x ， O
B eng B O
P eng P O
1 eng 1 O
3 eng 3 O
5 eng 5 O
/ x / O
9 m 9 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
神 nr shen O
清 nr qing O
， x ， O
精 n jing O
神 n shen O
可 v ke O
， x ， O
发 vn fa O
育 vn yu O
正 d zheng O
常 d chang O
， x ， O
营 n ying O
养 n yang O
中 b zhong O
等 b deng O
， x ， O
言 nr yan O
语 nr yu O
流 n liu O
利 n li O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
， x ， O
步 n bu O
入 n ru O
病 n bing O
房 n fang O
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
心 n xin O
肺 n fei O
腹 n fu O
查 n cha O
体 n ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
肛 n gang O
门 n men O
外 n wai O
生 n sheng O
殖 n zhi O
器 n qi O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
腰 n yao O
椎 n zhui O
活 vn huo O
动 vn dong O
可 v ke O
， x ， O
腰 n yao O
3 m 3 O
- x - O
腰 n yao O
5 m 5 O
棘 n ji O
突 n tu O
及 c ji O
椎 n zhui O
旁 n pang O
局 n ju O
部 n bu O
压 n ya O
痛 n tong O
叩 v kou O
击 v ji O
痛 a tong O
阳 n yang O
性 n xing O
， x ， O
无 v wu O
双 n shuang O
下 n xia O
肢 n zhi O
放 n fang O
射 n she O
性 n xing O
疼 n teng SB
痛 n tong SE
， x ， O
左 m zuo O
下 n xia O
肢 n zhi O
直 n zhi O
腿 n tui O
抬 v tai O
高 v gao O
实 vn shi O
验 vn yan O
6 m 6 O
0 m 0 O
度 q du O
， x ， O
右 f you O
下 n xia O
肢 n zhi O
直 n zhi O
腿 n tui O
抬 v tai O
高 v gao O
实 vn shi O
验 vn yan O
6 m 6 O
0 m 0 O
度 q du O
。 x 。 O
足 a zu O
背 v bei O
伸 v shen O
及 v ji O
跖 g zhi O
屈 v qu O
肌 n ji O
力 n li O
正 d zheng O
常 d chang O
。 x 。 O
各 r ge O
足 n zu O
趾 n zhi O
关 n guan O
节 n jie O
活 vn huo O
动 vn dong O
可 v ke O
。 x 。 O
四 n si O
肢 n zhi O
皮 n pi O
肤 n fu O
感 n gan O
觉 n jue O
正 d zheng O
常 d chang O
， x ， O
肌 n ji O
力 n li O
正 d zheng O
常 d chang O
， x ， O
肌 n ji O
张 n zhang O
力 n li O
不 d bu O
高 a gao O
。 x 。 O
足 a zu O
背 v bei O
动 n dong O
脉 n mai O
可 v ke O
触 v chu O
及 v ji O
， x ， O
末 n mo O
梢 n shao O
血 n xie O
运 n yun O
正 d zheng O
常 d chang O
。 x 。 O
双 m shuang O
侧 n ce O
肱 n gong O
二 m er O
、 x 、 O
三 m san O
头 m tou O
肌 n ji O
反 v fan O
射 v she O
、 x 、 O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
， x ， O
双 m shuang O
侧 nz ce O
巴 nz ba O
彬 nz bin O
斯 nr si O
基 nr ji O
氏 nr shi O
征 v zheng O
、 x 、 O
克 m ke O
尼 nrt ni O
格 nrt ge O
氏 n shi O
征 n zheng O
阴 n yin O
性 n xing O
。 x 。 O
5 x 5 O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
无 v wu O

病 n bing O
历 n li O
特 n te O
点 n dian O
： x ： O
1 m 1 O
. m . O
患 n huan O
者 n zhe O
中 t zhong O
年 t nian O
男 n nan O
性 n xing O
， x ， O
4 m 4 O
1 m 1 O
岁 m sui O
； x ； O
2 m 2 O
. m . O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
； x ； O
3 m 3 O
. m . O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
5 m 5 O
. m . O
5 m 5 O
小 n xiao O
时 n shi O
前 f qian O
被 p bei O
他 r ta O
人 r ren O
用 p yong O
拳 n quan O
打 n da O
伤 v shang O
左 m zuo O
面 f mian O
部 f bu O
， x ， O
双 n shuang O
上 n shang O
臂 n bi O
， x ， O
用 p yong O
改 n gai O
锥 n zhui O
划 v hua O
伤 v shang O
前 f qian O
胸 n xiong O
部 n bu O
， x ， O
伤 v shang O
后 f hou O
自 d zi O
觉 d jue O
伤 n shang O
处 n chu O
肿 v zhong SB
胀 v zhang SE
， x ， O
持 n chi O
续 n xu O
性 n xing O
锐 a rui SB
痛 a tong SE
， x ， O
前 f qian O
胸 n xiong O
部 n bu O
划 v hua O
伤 v shang O
处 n chu O
出 v chu SB
血 v xie SE
， x ， O
伴 v ban O
头 n tou SB
晕 n yun SE
明 a ming O
显 a xian O
， x ， O
无 v wu O
恶 n e SB
心 n xin SI
呕 v ou SI
吐 v tu SE
， x ， O
无 v wu O
肢 n zhi O
体 n ti O
麻 nr ma O
木 nr mu O
， x ， O
无 v wu O
昏 v hun O
迷 v mi O
史 nr shi O
， x ， O
伤 v shang O
后 f hou O
于 p yu O
当 s dang O
地 s di O
未 d wei O
做 v zuo O
特 a te O
殊 a shu O
处 v chu O
理 v li O
， x ， O
急 d ji O
来 d lai O
我 n wo O
院 n yuan O
门 n men O
诊 n zhen O
就 v jiu O
诊 v zhen O
， x ， O
门 n men O
诊 n zhen O
查 v cha O
胸 n xiong O
部 n bu O
X n X O
光 n guang O
片 n pian O
示 n shi O
： x ： O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 d yi O
常 d chang O
， x ， O
门 n men O
诊 n zhen O
未 v wei O
予 v yu O
特 a te O
殊 a shu O
处 v chu O
理 v li O
， x ， O
以 p yi O
胸 n xiong DB
部 n bu DI
外 n wai DI
伤 n shang DE
介 v jie O
绍 v shao O
入 n ru O
院 n yuan O
。 x 。 O
患 n huan O
者 n zhe O
自 p zi O
入 n ru O
院 n yuan O
以 f yi O
来 f lai O
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
无 v wu O
头 n tou SB
晕 n yun SI
头 n tou SI
痛 n tong SE
， x ， O
无 v wu O
恶 n e SB
心 n xin SI
呕 v ou SI
吐 v tu SE
， x ， O
无 v wu O
胸 n xiong SB
闷 n men SI
心 v xin SI
悸 v ji SE
， x ， O
无 v wu O
腹 v fu SB
胀 v zhang SI
腹 n fu SI
痛 n tong SE
， x ， O
饮 n yin O
食 n shi O
可 v ke O
， x ， O
大 nr da O
小 nr xiao O
便 nr bian O
均 d jun O
正 d zheng O
常 d chang O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T eng T O
3 eng 3 O
6 eng 6 O
. m . O
0 m 0 O
C eng C O
， x ， O
P eng P O
9 eng 9 O
0 eng 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
1 m 1 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
P eng P O
1 eng 1 O
2 eng 2 O
0 eng 0 O
/ x / O
9 m 9 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
, x , O
心 n xin O
肺 n fei O
腹 n fu O
查 n cha O
体 n ti O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 d yi O
常 d chang O
， x ， O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
左 m zuo O
面 f mian O
部 f bu O
肿 v zhong SB
胀 v zhang SE
， x ， O
局 n ju O
部 n bu O
压 n ya O
痛 n tong O
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
， x ， O
前 f qian O
胸 n xiong O
部 n bu O
正 d zheng O
中 d zhong O
可 v ke O
见 v jian O
一 m yi O
长 a chang O
7 m 7 O
. m . O
0 m 0 O
c eng c O
m eng m O
纵 v zong O
行 v xing O
皮 n pi O
肤 n fu O
划 v hua O
伤 v shang O
， x ， O
下 f xia O
方 f fang O
可 v ke O
见 v jian O
一 m yi O
长 a chang O
2 m 2 O
. m . O
0 m 0 O
c eng c O
m eng m O
横 v heng O
行 v xing O
皮 n pi O
肤 n fu O
划 v hua O
伤 v shang O
， x ， O
肿 v zhong SB
胀 v zhang SE
， x ， O
发 v fa SB
红 v hong SE
， x ， O
渗 v shen SB
血 v xie SE
， x ， O
局 n ju O
部 n bu O
压 n ya O
痛 n tong O
明 a ming O
显 a xian O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 a qing O
晰 a xi O
， x ， O
无 v wu O
啰 zg luo O
音 n yin O
， x ， O
胸 n xiong O
廓 n kuo O
挤 v ji O
压 v ya O
实 vn shi O
验 vn yan O
阴 n yin O
性 n xing O
， x ， O
右 f you O
上 f shang O
腹 n fu O
部 n bu O
可 v ke O
见 v jian O
一 m yi O
2 m 2 O
. m . O
0 m 0 O
c eng c O
m eng m O
皮 n pi O
肤 n fu O
划 v hua O
伤 v shang O
， x ， O
轻 a qing O
压 n ya O
痛 n tong O
， x ， O
腹 ng fu O
软 a ruan O
， x ， O
全 n quan O
服 n fu O
无 v wu O
压 n ya O
痛 n tong O
； x ； O
双 n shuang O
上 n shang O
臂 n bi O
上 f shang O
段 q duan O
内 f nei O
侧 f ce O
可 v ke O
见 v jian O
局 n ju O
部 n bu O
青 nr qing SB
紫 nr zi SI
瘀 n yu SI
斑 n ban SE
， x ， O
肿 v zhong SB
胀 v zhang SE
， x ， O
压 n ya O
痛 n tong O
， x ， O
双 n shuang O
上 n shang O
肢 n zhi O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
。 x 。 O
5 m 5 O
. m . O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
本 n ben O
院 n yuan O
胸 n xiong O
部 n bu O
X n X O
光 n guang O
片 n pian O
示 n shi O
： x ： O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 d yi O
常 d chang O
。 x 。 O

1 x 1 O
  x   O
患 n huan O
者 n zhe O
女 n nv O
性 n xing O
， x ， O
3 m 3 O
1 m 1 O
岁 m sui O
2 m 2 O
既 t ji O
往 t wang O
曾 d ceng O
于 p yu O
承 ns cheng O
德 ns de O
市 ns shi O
2 m 2 O
6 m 6 O
6 m 6 O
医 n yi O
院 n yuan O
行 zg xing O
颈 n jing O
椎 n zhui O
手 n shou O
术 n shu O
（ x （ O
具 a ju O
体 a ti O
不 v bu O
详 v xiang O
） x ） O
。 x 。 O
1 x 1 O
年 t nian O
前 t qian O
曾 d ceng O
于 p yu O
承 ns cheng O
德 ns de O
市 ns shi O
市 n shi O
医 n yi O
院 n yuan O
行 zg xing O
宫 n gong O
颈 n jing O
楔 n xie O
形 n xing O
切 l qie O
除 l chu O
术 l shu O
。 x 。 O
否 v fou O
认 v ren O
高 n gao DB
血 n xie DI
压 n ya DE
、 x 、 O
糖 n tang DB
尿 n niao DI
病 n bing DE
、 x 、 O
心 n xin DB
脏 n zang DI
病 n bing DE
病 n bing O
史 n shi O
。 x 。 O
否 v fou O
认 v ren O
食 n shi O
物 n wu O
药 n yao O
物 n wu O
过 n guo O
敏 n min O
史 n shi O
。 x 。 O
3 x 3 O
  x   O
  x   O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
1 m 1 O
1 m 1 O
小 n xiao O
时 n shi O
前 f qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
脐 ng qi O
周 f zhou O
部 f bu O
疼 n teng SB
痛 n tong SE
。 x 。 O
呈 v cheng O
持 n chi O
续 n xu O
性 n xing O
钝 a dun SB
痛 a tong SE
， x ， O
渐 n jian O
进 n jin O
性 n xing O
加 v jia O
重 v zhong O
， x ， O
无 v wu O
阵 n zhen O
发 n fa O
性 n xing O
加 v jia O
重 v zhong O
。 x 。 O
无 v wu O
放 v fang SB
射 v she SI
痛 a tong SE
， x ， O
与 p yu O
体 n ti O
位 n wei O
改 v gai O
变 v bian O
无 v wu O
关 v guan O
。 x 。 O
无 v wu O
恶 n e SB
心 n xin SI
、 x 、 SI
呕 v ou SI
吐 v tu SE
。 x 。 O
无 v wu O
腹 v fu SB
胀 v zhang SE
， x ， O
腹 n fu SB
痛 n tong SE
渐 d jian O
转 v zhuan O
至 v zhi O
下 n xia O
腹 n fu O
部 n bu O
。 x 。 O
寒 n han O
战 n zhan O
， x ， O
体 n ti O
温 n wen O
未 v wei O
测 v ce O
。 x 。 O
无 v wu O
腹 v fu SB
泻 v xie SE
。 x 。 O
小 nr xiao O
便 nr bian O
无 v wu O
尿 n niao O
频 n pin O
、 x 、 O
尿 n niao O
急 n ji O
。 x 。 O
今 t jin O
日 t ri O
来 v lai O
我 n wo O
院 n yuan O
就 v jiu O
诊 v zhen O
。 x 。 O
门 n men O
诊 n zhen O
查 v cha O
血 n xie O
常 n chang O
规 n gui O
回 v hui O
报 v bao O
： x ： O
白 n bai O
细 n xi O
胞 n bao O
数 n shu O
1 m 1 O
7 m 7 O
. m . O
3 m 3 O
2 m 2 O
* x * O
1 m 1 O
0 m 0 O
^ x ^ O
9 x 9 O
/ x / O
L x L O
， x ， O
中 n zhong O
性 n xing O
粒 n li O
细 n xi O
胞 n bao O
百 n bai O
分 n fen O
比 n bi O
9 m 9 O
2 m 2 O
. m . O
9 m 9 O
0 m 0 O
% x % O
， x ， O
淋 n lin O
巴 n ba O
细 n xi O
胞 n bao O
百 n bai O
分 n fen O
比 n bi O
3 m 3 O
. m . O
5 m 5 O
% x % O
， x ， O
嗜 n shi O
酸 n suan O
粒 n li O
细 n xi O
胞 n bao O
百 n bai O
分 n fen O
比 n bi O
0 m 0 O
. m . O
3 m 3 O
0 m 0 O
% x % O
， x ， O
中 n zhong O
性 n xing O
粒 n li O
细 n xi O
胞 n bao O
绝 l jue O
对 l dui O
值 l zhi O
1 m 1 O
6 m 6 O
. m . O
0 m 0 O
9 m 9 O
* x * O
1 m 1 O
0 m 0 O
^ x ^ O
9 x 9 O
/ x / O
L x L O
， x ， O
淋 n lin O
巴 n ba O
细 n xi O
胞 n bao O
绝 l jue O
对 l dui O
值 l zhi O
0 m 0 O
. m . O
6 m 6 O
0 m 0 O
* x * O
1 m 1 O
0 m 0 O
^ x ^ O
9 x 9 O
/ x / O
L x L O
。 x 。 O
尿 n niao O
常 n chang O
规 n gui O
回 v hui O
报 v bao O
： x ： O
尿 n niao O
白 n bai O
细 n xi O
胞 n bao O
3 m 3 O
3 m 3 O
. m . O
0 m 0 O
0 m 0 O
/ x / O
u eng u O
l eng l O
， x ， O
潜 n qian O
血 n xie O
2 m 2 O
+ x + O
， x ， O
白 n bai O
细 n xi O
胞 n bao O
1 m 1 O
+ x + O
。 x 。 O
患 n huan O
者 n zhe O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
， x ， O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
， x ， O
门 n men O
诊 n zhen O
以 p yi O
急 n ji DB
性 n xing DI
阑 n lan DI
尾 n wei DI
炎 n yan DE
收 v shou O
入 v ru O
我 r wo O
科 n ke O
。 x 。 O
患 n huan O
者 n zhe O
自 p zi O
发 v fa O
病 v bing O
以 f yi O
来 f lai O
无 v wu O
恶 n e SB
心 n xin SI
、 x 、 SI
呕 v ou SI
吐 v tu SE
， x ， O
无 v wu O
腹 v fu SB
胀 v zhang SE
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
4 m 4 O
. m . O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
3 m 3 O
C eng C O
， x ， O
P x P O
: x : O
7 m 7 O
6 m 6 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
1 m 1 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
p eng p O
： x ： O
1 m 1 O
2 m 2 O
5 m 5 O
/ x / O
7 m 7 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
。 x 。 O
神 nr shen O
清 nr qing O
， x ， O
步 n bu O
入 n ru O
病 n bing O
室 n shi O
。 x 。 O
胸 n xiong O
廓 n kuo O
两 f liang O
侧 f ce O
对 v dui O
称 v cheng O
， x ， O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
两 f liang O
侧 f ce O
呼 v hu O
吸 v xi O
动 n dong O
度 n du O
一 d yi O
致 d zhi O
， x ， O
触 n chu O
觉 n jue O
语 n yu O
颤 n zhan O
无 v wu O
明 nr ming O
显 nr xian O
增 nr zeng O
强 nr qiang O
或 c huo O
减 v jian O
弱 v ruo O
， x ， O
未 d wei O
触 v chu O
及 v ji O
胸 n xiong O
膜 n mo O
摩 vn mo O
擦 vn ca O
感 v gan O
。 x 。 O
双 m shuang O
肺 n fei O
叩 vg kou O
清 n qing O
音 n yin O
， x ， O
肺 n fei O
肝 n gan O
相 d xiang O
对 d dui O
浊 n zhuo O
音 n yin O
界 n jie O
位 v wei O
于 v yu O
右 f you O
锁 n suo O
骨 n gu O
中 n zhong O
线 n xian O
第 m di O
Ⅴ x Ⅴ O
肋 n lei O
间 n jian O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 a qing O
晰 a xi O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 n gan O
、 x 、 O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
心 n xin O
脏 n zang O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O
专 n zhuan O
科 n ke O
情 n qing O
况 n kuang O
： x ： O
腹 n fu O
部 n bu O
平 a ping O
坦 a tan O
， x ， O
未 d wei O
见 v jian O
胃 n wei O
肠 n chang O
型 k xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
右 f you O
下 n xia O
腹 n fu O
及 c ji O
脐 ng qi O
下 f xia O
压 n ya O
痛 n tong O
， x ， O
尤 d you O
以 d yi O
麦 nr mai O
氏 nr shi O
点 q dian O
压 n ya O
痛 n tong O
明 a ming O
显 a xian O
。 x 。 O
反 v fan O
跳 v tiao O
痛 an tong O
， x ， O
无 v wu O
肌 ng ji O
紧 a jin O
张 a zhang O
。 x 。 O
无 n wu O
液 n ye O
波 vn bo O
震 v zhen O
颤 v zhan O
， x ， O
肝 n gan O
脾 n pi O
胃 n wei O
未 d wei O
触 v chu O
及 v ji O
肿 v zhong SB
大 v da SE
， x ， O
腹 n fu O
部 n bu O
未 d wei O
触 v chu O
及 v ji O
包 n bao O
块 n kuai O
。 x 。 O
叩 vg kou O
鼓 n gu O
音 n yin O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
。 x 。 O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
亢 v kang O
进 v jin O
（ x （ O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
） x ） O
。 x 。 O
6 x 6 O
辅 vn fu O
助 vn zhu O
检 vn jian O
查 vn cha O
： x ： O
血 n xie O
常 n chang O
规 n gui O
回 v hui O
报 v bao O
： x ： O
白 n bai O
细 n xi O
胞 n bao O
数 n shu O
1 m 1 O
7 m 7 O
. m . O
3 m 3 O
2 m 2 O
* x * O
1 m 1 O
0 m 0 O
^ x ^ O
9 x 9 O
/ x / O
L x L O
， x ， O
中 n zhong O
性 n xing O
粒 n li O
细 n xi O
胞 n bao O
百 n bai O
分 n fen O
比 n bi O
9 m 9 O
2 m 2 O
. m . O
9 m 9 O
0 m 0 O
% x % O
， x ， O
淋 n lin O
巴 n ba O
细 n xi O
胞 n bao O
百 n bai O
分 n fen O
比 n bi O
3 m 3 O
. m . O
5 m 5 O
% x % O
， x ， O
嗜 n shi O
酸 n suan O
粒 n li O
细 n xi O
胞 n bao O
百 n bai O
分 n fen O
比 n bi O
0 m 0 O
. m . O
3 m 3 O
0 m 0 O
% x % O
， x ， O
中 n zhong O
性 n xing O
粒 n li O
细 n xi O
胞 n bao O
绝 l jue O
对 l dui O
值 l zhi O
1 m 1 O
6 m 6 O
. m . O
0 m 0 O
9 m 9 O
* x * O
1 m 1 O
0 m 0 O
^ x ^ O
9 x 9 O
/ x / O
L x L O
， x ， O
淋 n lin O
巴 n ba O
细 n xi O
胞 n bao O
绝 l jue O
对 l dui O
值 l zhi O
0 m 0 O
. m . O
6 m 6 O
0 m 0 O
* x * O
1 m 1 O
0 m 0 O
^ x ^ O
9 x 9 O
/ x / O
L x L O
。 x 。 O
尿 n niao O
常 n chang O
规 n gui O
回 v hui O
报 v bao O
： x ： O
尿 n niao O
白 n bai O
细 n xi O
胞 n bao O
3 m 3 O
3 m 3 O
. m . O
0 m 0 O
0 m 0 O
/ x / O
u eng u O
l eng l O
， x ， O
潜 n qian O
血 n xie O
2 m 2 O
+ x + O
， x ， O
白 n bai O
细 n xi O
胞 n bao O
1 m 1 O
+ x + O
。 x 。 O

1 x 1 O
患 n huan O
者 n zhe O
男 n nan O
7 m 7 O
6 m 6 O
岁 m sui O
2 m 2 O
既 t ji O
往 t wang O
体 n ti O
健 n jian O
。 x 。 O
  x   O
  x   O
3 x 3 O
  x   O
  x   O
  x   O
患 n huan O
者 n zhe O
缘 p yuan O
于 p yu O
1 m 1 O
0 m 0 O
年 t nian O
前 t qian O
无 v wu O
明 a ming O
显 a xian O
诱 n you O
因 n yin O
出 v chu O
现 v xian O
尿 n niao O
频 n pin O
， x ， O
尿 n niao O
急 n ji O
， x ， O
尿 n niao O
不 d bu O
尽 d jin O
感 v gan O
， x ， O
夜 tg ye O
尿 n niao O
次 n ci O
数 n shu O
增 v zeng O
多 v duo O
， x ， O
最 d zui O
多 d duo O
可 v ke O
达 v da O
1 m 1 O
0 m 0 O
余 m yu O
次 m ci O
。 x 。 O
尿 n niao O
线 n xian O
逐 d zhu O
渐 d jian O
变 n bian O
细 n xi O
。 x 。 O
无 v wu O
肉 n rou O
眼 n yan O
血 n xie O
尿 n niao O
。 x 。 O
1 x 1 O
小 n xiao O
时 n shi O
前 f qian O
不 v bu O
能 v neng O
自 v zi O
主 v zhu O
排 v pai O
尿 v niao O
， x ， O
给 v gei O
予 v yu O
留 v liu O
置 v zhi O
尿 n niao O
管 n guan O
。 x 。 O
为 p wei O
进 d jin O
一 d yi O
步 d bu O
治 v zhi O
疗 v liao O
于 p yu O
今 t jin O
日 t ri O
到 v dao O
我 n wo O
院 n yuan O
， x ， O
门 n men O
诊 n zhen O
以 p yi O
前 n qian DB
列 n lie DI
腺 n xian DI
增 v zeng DI
生 v sheng DE
介 v jie O
绍 v shao O
入 n ru O
院 n yuan O
。 x 。 O
4 m 4 O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
7 m 7 O
. m . O
5 m 5 O
℃ x ℃ O
， x ， O
P x P O
： x ： O
8 m 8 O
5 m 5 O
次 t ci O
/ x / O
分 v fen O
， x ， O
R x R O
： x ： O
2 m 2 O
0 m 0 O
次 t ci O
/ x / O
分 v fen O
， x ， O
B eng B O
P eng P O
： x ： O
1 m 1 O
6 m 6 O
0 m 0 O
/ x / O
8 m 8 O
0 m 0 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
神 nr shen O
清 nr qing O
， x ， O
步 n bu O
入 n ru O
病 n bing O
室 n shi O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
结 n jie O
